agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
1,external,drone,1.0,24.800000000000082,0.6880416260435361,-0.16309114271282005,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.542500507396227,18.880027139697642,12.141711612272724
0,poi,jackal,12.0,24.900000000000084,,,,-1.1270885572773492,-11.946952388959055,0.0,-0.9678021846536919,4.743852975841003,0.0
1,external,drone,1.0,24.900000000000084,0.7008862297998405,-0.09358681999604342,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.465904157654204,18.841734329544945,12.090071899872214
0,poi,jackal,12.0,25.000000000000085,,,,1.0267650350874458,-11.955992370469374,0.0,-0.8651256811449474,3.548253738794066,0.0
1,external,drone,1.0,25.000000000000085,0.7067278100301696,-0.02314740870955602,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.389307807912182,18.803441519392248,12.038432187471704
0,poi,jackal,12.0,25.100000000000087,,,,4.24727138195467,-11.223220830404651,0.0,-0.44039854294948033,2.4259316557536006,0.0
1,external,drone,1.0,25.100000000000087,0.7055079995958317,0.047523283833241246,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.31271145817016,18.76514870923955,11.986792475071194
0,poi,jackal,12.0,25.200000000000088,,,,8.28252405200327,-8.683305553070634,0.0,0.3878538622508467,1.5576011004465373,0.0
1,external,drone,1.0,25.200000000000088,0.6972389864394708,0.11771913943308583,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.236115108428137,18.726855899086853,11.935152762670684
0,poi,jackal,12.0,25.30000000000009,,,,11.010148290427203,-4.772487257479371,0.0,1.4888686912935671,1.0803523746986001,0.0
1,external,drone,1.0,25.30000000000009,0.6820033918071731,0.18673878430448895,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.159518758686115,18.688563088934156,11.883513050270174
0,poi,jackal,12.0,25.40000000000009,,,,11.990724455953899,-0.4717276983483734,0.0,2.687941136888957,1.0331796048637627,0.0
1,external,drone,1.0,25.40000000000009,0.6599534447242864,0.25389259697075683,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.082922408944093,18.65027027878146,11.831873337869665
0,poi,jackal,12.0,25.500000000000092,,,,11.998562793502707,0.18571723229819082,0.0,3.887797416239228,1.0517513280935817,0.0
1,external,drone,1.0,25.500000000000092,0.6313094609733195,0.3185095987338273,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.00632605920207,18.611977468628762,11.780233625469155
0,poi,jackal,12.0,25.600000000000094,,,,11.775343971126905,-2.3111197203185436,0.0,5.065331813351919,0.8206393560617273,0.0
1,external,drone,1.0,25.600000000000094,0.59635764177147,0.37994415787162467,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.929729709460048,18.573684658476065,11.728593913068645
0,poi,jackal,12.0,25.700000000000095,,,,11.813193984781503,2.109134390673604,0.0,6.246651211830069,1.0315527951290877,0.0
1,external,drone,1.0,25.700000000000095,0.5554472141426673,0.4375824405768094,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.853133359718026,18.535391848323368,11.676954200668135
0,poi,jackal,12.0,25.800000000000097,,,,11.739048988068621,-2.488921223286321,0.0,7.420556110636931,0.7826606728004556,0.0
1,external,drone,1.0,25.800000000000097,0.508986941556589,0.49084854418127444,-0.7071067811865428,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.776537009976003,18.49709903817067,11.625314488267625
0,poi,jackal,12.0,25.900000000000098,,,,11.999178982458005,0.140370035755755,0.0,8.62047400888273,0.7966976763760311,0.0
1,external,drone,1.0,25.900000000000098,0.4574410396991908,0.5392102513852368,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.699940660233981,18.458806228017973,11.573674775867115
0,poi,jackal,12.0,26.0000000000001,,,,10.997313054167485,4.801989753075015,0.0,9.720205314299479,1.2768966516835325,0.0
1,external,drone,1.0,26.0000000000001,0.40132453818302233,0.5821843479965696,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.623344310491959,18.420513417865276,11.522035063466605
0,poi,jackal,12.0,26.1000000000001,,,,11.672706142316711,2.7835106098453704,0.0,10.887475928531149,1.5552477126680695,0.0
1,external,drone,1.0,26.1000000000001,0.3411981345415838,0.61934145104728,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.546747960749936,18.38222060771258,11.470395351066095
0,poi,jackal,12.0,26.200000000000102,,,,11.926267144772583,-1.3282138350122863,0.0,12.080102643008408,1.4224263291668409,0.0
1,external,drone,1.0,26.200000000000102,0.27766259192491394,0.6503102990461905,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.470151611007914,18.343927797559882,11.418755638665585
0,poi,jackal,12.0,26.300000000000104,,,,11.991238987574505,-0.45846214988064926,0.0,13.279226541765858,1.376580114178776,0.0
1,external,drone,1.0,26.300000000000104,0.21135273647278036,0.6747814615010362,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.393555261265892,18.305634987407185,11.367115926265075
0,poi,jackal,12.0,26.400000000000105,,,,11.956326725871577,1.0228642256961886,0.0,14.474859214353016,1.4788665367483949,0.0
1,external,drone,1.0,26.400000000000105,0.1429311143417368,0.6925104306456592,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.31695891152387,18.267342177254488,11.315476213864565
0,poi,jackal,12.0,26.500000000000107,,,,11.730406736597633,-2.5293393987333594,0.0,15.647899888012779,1.225932596875059,0.0
1,external,drone,1.0,26.500000000000107,0.07308137176293542,0.7033200644807843,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.240362561781847,18.22904936710179,11.263836501464056
0,poi,jackal,12.0,26.600000000000108,,,,10.53546833740179,-5.744902689480858,0.0,16.70144672175296,0.6514423279269731,0.0
1,external,drone,1.0,26.600000000000108,0.002501424274968457,0.707102356718321,-0.7071067811865427,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.163766212039825,18.190756556949093,11.212196789063546
0,poi,jackal,12.0,26.70000000000011,,,,11.940979421195362,-1.1887011662268083,0.0,17.895544663872496,0.5325722113042922,0.0
1,external,drone,1.0,26.70000000000011,-0.06810351661749306,0.7038195159444912,-0.7071067811865426,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.087169862297802,18.152463746796396,11.160557076663036
0,poi,jackal,12.0,26.80000000000011,,,,11.760269376178647,2.386642872261101,0.0,19.071571601490362,0.7712364985304023,0.0
1,external,drone,1.0,26.80000000000011,-0.13802798968394214,0.6935043432191443,-0.7071067811865426,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,10.01057351255578,18.1141709366437,11.108917364262526
0,poi,jackal,12.0,26.900000000000112,,,,11.76132791236347,-2.3814209493199696,0.0,20.24770439272671,0.5330944035984053,0.0
1,external,drone,1.0,26.900000000000112,-0.20657333270345657,0.6762599043384092,-0.7071067811865426,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.933977162813758,18.075878126491002,11.057277651862016
0,poi,jackal,12.0,27.000000000000114,,,,11.851923761448933,-1.8793358275737166,0.0,21.432896768871604,0.3451608208410336,0.0
1,external,drone,1.0,27.000000000000114,-0.2730546632666633,0.6522585000353284,-0.7071067811865426,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.857380813071735,18.037585316338305,11.005637939461506
0,poi,jackal,12.0,27.100000000000115,,,,11.238847417030568,-4.205747108030311,0.0,22.556781510574663,-0.0754138899619975,0.0
1,external,drone,1.0,27.100000000000115,-0.3368077218943808,0.6217399444078888,-0.7071067811865425,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.780784463329713,17.999292506185608,10.953998227060996
0,poi,jackal,12.0,27.200000000000117,,,,11.308155925890528,-4.015670498901393,0.0,23.687597103163714,-0.47698093985213685,0.0
1,external,drone,1.0,27.200000000000117,-0.3971955090987604,0.5850091687758269,-0.7071067811865425,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.70418811358769,17.96099969603291,10.902358514660486
0,poi,jackal,12.0,27.300000000000118,,,,11.979277086380279,0.7049258739218531,0.0,24.88552481180174,-0.4064883524599515,0.0
1,external,drone,1.0,27.300000000000118,-0.45361465007160434,0.5424331749076777,-0.7071067811865425,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.627591763845668,17.922706885880213,10.850718802259976
0,poi,jackal,12.0,27.40000000000012,,,,11.434861835828734,-3.6392217293684515,0.0,26.029010995384613,-0.7704105253967967,0.0
1,external,drone,1.0,27.40000000000012,-0.5055014234060005,0.4944373680604196,-0.7071067811865425,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.550995414103646,17.884414075727516,10.799079089859466
0,poi,jackal,12.0,27.50000000000012,,,,11.949384901938354,1.100999757187874,0.0,27.223949485578448,-0.6603105496780093,0.0
1,external,drone,1.0,27.50000000000012,-0.5523373936142784,0.4415013064707659,-0.7071067811865425,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.474399064361624,17.84612126557482,10.747439377458956
0,poi,jackal,12.0,27.600000000000122,,,,11.434861835828778,-3.639221729368499,0.0,28.367435669161324,-1.024232722614859,0.0
1,external,drone,1.0,27.600000000000122,-0.5936545911640303,0.3841539097677848,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.397802714619601,17.807828455422122,10.695799665058447
0,poi,jackal,12.0,27.700000000000124,,,,9.115025515649819,-7.80489012408675,0.0,29.278938220726307,-1.8047217350235343,0.0
1,external,drone,1.0,27.700000000000124,-0.629040188274989,0.3229681741828037,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.321206364877579,17.769535645269425,10.644159952657937
0,poi,jackal,12.0,27.800000000000125,,,,5.356127087783369,-10.738337982180123,0.0,29.814550929504644,-2.8785555332415464,0.0
1,external,drone,1.0,27.800000000000125,-0.6581406237577448,0.2585554473604724,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.244610015135557,17.731242835116728,10.592520240257427
0,poi,jackal,12.0,27.900000000000126,,,,0.7516139633092307,-11.976438387525263,0.0,29.889712325835568,-4.076199371994073,0.0
1,external,drone,1.0,27.900000000000126,-0.6806651356802792,0.1915593199751831,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.168013665393534,17.69295002496403,10.540880527856917
0,poi,jackal,12.0,28.000000000000128,,,,-3.9715624794792426,-11.323722509476376,0.0,29.49255607788764,-5.208571622941711,0.0
1,external,drone,1.0,28.000000000000128,-0.6963886665650759,0.12264919518579419,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.091417315651512,17.654657214811333,10.489240815456407
0,poi,jackal,12.0,28.10000000000013,,,,-8.067716533496663,-8.883239833257077,0.0,28.685784424537975,-6.096895606267418,0.0
1,external,drone,1.0,28.10000000000013,-0.7051541120890423,0.0525136001805425,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,9.01482096590949,17.616364404658636,10.437601103055897
0,poi,jackal,12.0,28.20000000000013,,,,-10.890155539872726,-5.040288912095469,0.0,27.5967688705507,-6.600924497476965,0.0
1,external,drone,1.0,28.20000000000013,-0.706873890817974,-0.018146693359024853,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.938224616167467,17.57807159450594,10.385961390655387
0,poi,jackal,12.0,28.300000000000132,,,,-11.993278439305687,-0.40158719761554984,0.0,26.397441026620132,-6.641083217238521,0.0
1,external,drone,1.0,28.300000000000132,-0.7015308192912948,-0.08862567113704814,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.861628266425445,17.539778784353242,10.334321678254877
0,poi,jackal,12.0,28.400000000000134,,,,-11.20292638144786,4.3005163052661,0.0,25.277148388475347,-6.21103158671191,0.0
1,external,drone,1.0,28.400000000000134,-0.6891782837135146,-0.15821913050482195,-0.7071067811865424,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.785031916683423,17.501485974200545,10.282681965854367
0,poi,jackal,12.0,28.500000000000135,,,,-11.083801330755891,4.5988420347228605,0.0,24.16876825539976,-5.7511473832396245,0.0
1,external,drone,1.0,28.500000000000135,-0.6699397065369213,-0.22623171662088257,-0.7071067811865422,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.7084355669414,17.463193164047848,10.231042253453857
0,poi,jackal,12.0,28.600000000000136,,,,-10.720219829398024,5.392298842736869,0.0,23.096746272459956,-5.211917498965938,0.0
1,external,drone,1.0,28.600000000000136,-0.6440073132652352,-0.2919838702067304,-0.7071067811865422,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.631839217199378,17.42490035389515,10.179402541053348
0,poi,jackal,12.0,28.700000000000138,,,,-11.97383640856623,0.7919858969033252,0.0,21.899362631603335,-5.132718909275605,0.0
1,external,drone,1.0,28.700000000000138,-0.6116402117999176,-0.35481861747850785,-0.7071067811865422,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.555242867457356,17.386607543742453,10.127762828652838
0,poi,jackal,12.0,28.80000000000014,,,,-11.414523049113088,3.702521243864246,0.0,20.757910326692027,-4.76246678488918,0.0
1,external,drone,1.0,28.80000000000014,-0.5731618035196685,-0.4141081344118812,-0.7071067811865422,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.478646517715333,17.348314733589756,10.076123116252328
0,poi,jackal,12.0,28.90000000000014,,,,-11.692813258247153,2.6977987522718623,0.0,19.58862900086731,-4.492686909661994,0.0
1,external,drone,1.0,28.90000000000014,-0.5289565519607535,-0.4692600197521609,-0.7071067811865422,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.40205016797331,17.31002192343706,10.024483403851818
0,poi,jackal,12.0,29.000000000000142,,,,-11.90446677896462,1.5111818912783899,0.0,18.39818232297085,-4.341568720534155,0.0
1,external,drone,1.0,29.000000000000142,-0.4794661413844359,-0.5197232140918162,-0.7071067811865421,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.325453818231288,17.271729113284362,9.972843691451308
0,poi,jackal,12.0,29.100000000000144,,,,-11.699710451877166,2.667728498598805,0.0,17.228211277783135,-4.074795870674274,0.0
1,external,drone,1.0,29.100000000000144,-0.42518506361383956,-0.5649935058739197,-0.7071067811865421,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.248857468489266,17.233436303131665,9.921203979050798
0,poi,jackal,12.0,29.200000000000145,,,,-9.737284528698032,7.013222512310443,0.0,16.25448282491333,-3.3734736194432298,0.0
1,external,drone,1.0,29.200000000000145,-0.36665567723510956,-0.6046185693073535,-0.7071067811865421,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.172261118747244,17.195143492978968,9.869564266650288
0,poi,jackal,12.0,29.300000000000146,,,,-11.699710451877163,2.6677284985988092,0.0,15.084511779725615,-3.106700769583349,0.0
1,external,drone,1.0,29.300000000000146,-0.30446278852969927,-0.6382024838565951,-0.7071067811865421,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.095664769005221,17.15685068282627,9.817924554249778
0,poi,jackal,12.0,29.400000000000148,,,,-11.047086582890074,4.6863501821919105,0.0,13.979803121436607,-2.638065751364158,0.0
1,external,drone,1.0,29.400000000000148,-0.23922780828331738,-0.6654096901488347,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,8.0190684192632,17.118557872673573,9.766284841849268
0,poi,jackal,12.0,29.50000000000015,,,,-11.938144470233475,1.216842885435055,0.0,12.78598867441326,-2.5163814628206524,0.0
1,external,drone,1.0,29.50000000000015,-0.17160254285476836,-0.685968342772307,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.942472069521177,17.080265062520876,9.714645129448758
0,poi,jackal,12.0,29.60000000000015,,,,-11.989343043743403,-0.5056217750865329,0.0,11.587054370038919,-2.5669436403293058,0.0
1,external,drone,1.0,29.60000000000015,-0.1022626815422735,-0.6996730264657852,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.8658757197791545,17.04197225236818,9.663005417048248
0,poi,jackal,12.0,29.700000000000152,,,,-11.23981461480123,4.203161598713602,0.0,10.463072908558797,-2.1466274804579455,0.0
1,external,drone,1.0,29.700000000000152,-0.03190104531935646,-0.7063868085599704,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.789279370037132,17.003679442215482,9.611365704647739
0,poi,jackal,12.0,29.800000000000153,,,,-11.780407300640146,2.2851704161887656,0.0,9.285032178494783,-1.9181104388390688,0.0
1,external,drone,1.0,29.800000000000153,0.038779335603308006,-0.7060426071634587,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.71268302029511,16.965386632062785,9.559725992247229
0,poi,jackal,12.0,29.900000000000155,,,,-10.028606105112948,6.589921060869495,0.0,8.282171567983488,-1.2591183327521194,0.0
1,external,drone,1.0,29.900000000000155,0.10907224622336831,-0.6986438614228261,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.636086670553087,16.927093821910088,9.508086279846719
0,poi,jackal,12.0,30.000000000000156,,,,-11.561612843370504,3.2138930380475044,0.0,7.126010283646437,-0.937729028947369,0.0
1,external,drone,1.0,30.000000000000156,0.17827534301365575,-0.6842644971598129,-0.707106781186542,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.559490320811065,16.88880101175739,9.456446567446209
0,poi,jackal,12.0,30.100000000000158,,,,-11.963949196179739,0.9294727705695343,0.0,5.929615364028463,-0.8447817518904155,0.0
1,external,drone,1.0,30.100000000000158,0.24569717150654416,-0.6630481882289491,-0.7071067811865419,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.482893971069043,16.850508201604693,9.404806855045699
0,poi,jackal,12.0,30.20000000000016,,,,-11.907916735620173,1.483751669767215,0.0,4.738823690466445,-0.696406584913694,0.0
1,external,drone,1.0,30.20000000000016,0.31066407507842614,-0.6352069209758928,-0.7071067811865419,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.40629762132702,16.812215391451996,9.353167142645189
0,poi,jackal,12.0,30.30000000000016,,,,-11.81358650511159,2.1069347133324494,0.0,3.557465039955286,-0.48571311358044905,0.0
1,external,drone,1.0,30.30000000000016,0.3725269259040145,-0.6010188761399371,-0.7071067811865419,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.329701271584998,16.7739225812993,9.301527430244679
0,poi,jackal,12.0,30.400000000000162,,,,-11.531359657900293,3.320804788021973,0.0,2.4043290741652568,-0.15363263477825173,0.0
1,external,drone,1.0,30.400000000000162,0.43066761082699956,-0.5608256493640177,-0.7071067811865418,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.253104921842976,16.735629771146602,9.24988771784417
0,poi,jackal,12.0,30.500000000000163,,,,-9.327903293028267,7.549186721489438,0.0,1.47153874486243,0.6012860373706921,0.0
1,external,drone,1.0,30.500000000000163,0.4845052073423863,-0.5150288380839654,-0.7071067811865418,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.176508572100953,16.697336960993905,9.19824800544366
0,poi,jackal,12.0,30.600000000000165,,,,-5.651776100178507,10.585718063194914,0.0,0.9063611348445793,1.6598578436901836,0.0
1,external,drone,1.0,30.600000000000165,0.5335017879821362,-0.46408602889967715,-0.7071067811865418,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.099912222358931,16.659044150841208,9.14660829304315
0,poi,jackal,12.0,30.700000000000166,,,,-1.0833577323960637,11.950997281551768,0.0,0.7980253616049728,2.85495757184536,0.0
1,external,drone,1.0,30.700000000000166,0.5771677951086132,-0.40850622552106863,-0.7071067811865418,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,7.023315872616909,16.62075134068851,9.09496858064264
0,poi,jackal,12.0,30.800000000000168,,,,3.6560990004556464,11.429476807748783,0.0,1.1636352616505374,3.9979052526202388,0.0
1,external,drone,1.0,30.800000000000168,0.6150669324126723,-0.34884476297125855,-0.7071067811865418,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.946719522874886,16.582458530535813,9.04332886824213
0,poi,jackal,12.0,30.90000000000017,,,,7.81833809146133,9.103493257404264,0.0,1.9454690707966704,4.9082545783606655,0.0
1,external,drone,1.0,30.90000000000017,0.6468205242421605,-0.28569775886258697,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.870123173132864,16.544165720383116,8.99168915584162
0,poi,jackal,12.0,31.00000000000017,,,,10.746233507488336,5.3402682893778834,0.0,3.0200924215455043,5.442281407298454,0.0
1,external,drone,1.0,31.00000000000017,0.6721112992038597,-0.21969615718648366,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.793526823390842,16.50587291023042,8.94004944344111
0,poi,jackal,12.0,31.100000000000172,,,,11.893939989263451,1.5919144235164537,0.0,4.209486420471849,5.601472849650099,0.0
1,external,drone,1.0,31.100000000000172,0.6906865602343711,-0.15149942412966722,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.716930473648819,16.467580100077722,8.8884097310406
0,poi,jackal,12.0,31.200000000000173,,,,11.574964865024668,-3.165468112845948,0.0,5.366982906974316,5.284926038365504,0.0
1,external,drone,1.0,31.200000000000173,0.702360709465643,-0.08178895890599858,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.640334123906797,16.429287289925025,8.83677001864009
0,poi,jackal,12.0,31.300000000000175,,,,11.98302411773058,0.6380697406140656,0.0,6.5652853187473745,5.34873301242691,0.0
1,external,drone,1.0,31.300000000000175,0.7070171026575169,-0.011261285440776519,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.563737774164775,16.390994479772328,8.78513030623958
0,poi,jackal,12.0,31.400000000000176,,,,11.963062567616776,-0.9408156053586323,0.0,7.761591575509052,5.254651451891047,0.0
1,external,drone,1.0,31.400000000000176,0.7046092146684189,0.05937890706608374,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.487141424422752,16.35270166961963,8.73349059383907
0,poi,jackal,12.0,31.500000000000178,,,,11.762787992246945,-2.37419852780913,0.0,8.937870374733746,5.017231599110135,0.0
1,external,drone,1.0,31.500000000000178,0.6951611043191938,0.12942580516159677,-0.7071067811865417,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.41054507468073,16.314408859466933,8.68185088143856
0,poi,jackal,12.0,31.60000000000018,,,,10.23265507470768,-6.268394541033546,0.0,9.961135882204514,4.39039214500678,0.0
1,external,drone,1.0,31.60000000000018,0.678767174005321,0.19817952339441816,-0.7071067811865416,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.333948724938708,16.276116049314236,8.63021116903805
0,poi,jackal,12.0,31.70000000000018,,,,11.865927265504798,-1.7887901301577531,0.0,11.147728608754994,4.211513131991005,0.0
1,external,drone,1.0,31.70000000000018,0.6555912264593842,0.26495309733892336,-0.7071067811865416,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.257352375196685,16.23782323916154,8.57857145663754
0,poi,jackal,12.0,31.800000000000182,,,,11.741304955487776,-2.4782570371610304,0.0,12.32185910430377,3.963687428274902,0.0
1,external,drone,1.0,31.800000000000182,0.6258648280883123,0.32907934751666773,-0.7071067811865416,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.180756025454663,16.199530429008842,8.52693174423703
0,poi,jackal,12.0,31.900000000000183,,,,11.788590529850097,-2.2425729240157644,0.0,13.50071815728878,3.7394301358733255,0.0
1,external,drone,1.0,31.900000000000183,0.5898849952383886,0.3899175456331953,-0.7071067811865416,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.104159675712641,16.161237618856145,8.47529203183652
0,poi,jackal,12.0,32.000000000000185,,,,11.893725991997648,-1.593512481055471,0.0,14.690090756488544,3.5800788877677783,0.0
1,external,drone,1.0,32.000000000000185,0.5480112265060976,0.4468598165233603,-0.7071067811865416,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,6.027563325970618,16.122944808703448,8.42365231943601
0,poi,jackal,12.0,32.100000000000186,,,,11.981403643761267,0.6678074013248432,0.0,15.88823112086467,3.6468596279002625,0.0
1,external,drone,1.0,32.100000000000186,0.5006619107469849,0.49933721183904034,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.950966976228596,16.08465199855075,8.3720126070355
0,poi,jackal,12.0,32.20000000000019,,,,11.295660000877911,-4.05068699661759,0.0,17.017797120952462,3.2417909282385033,0.0
1,external,drone,1.0,32.20000000000019,0.44831014667251273,0.5468253947929619,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.874370626486574,16.046359188398053,8.32037289463499
0,poi,jackal,12.0,32.30000000000019,,,,11.9678728008566,-0.877508189430045,0.0,18.214584401038124,3.154040109295499,0.0
1,external,drone,1.0,32.30000000000019,0.3914790158041208,0.5888498791585556,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.797774276744551,16.008066378245356,8.268733182234481
0,poi,jackal,12.0,32.40000000000019,,,,10.885094376299927,-5.051209797567678,0.0,19.303093838668115,2.648919129538731,0.0
1,external,drone,1.0,32.40000000000019,0.33073635601557183,0.624990770179488,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.721177927002529,15.969773568092661,8.217093469833971
0,poi,jackal,12.0,32.50000000000019,,,,11.641271048085505,-2.9121827526798882,0.0,20.467220943476665,2.3577008542707425,0.0
1,external,drone,1.0,32.50000000000019,0.2666890878846192,0.6548869600192682,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.644581577260507,15.931480757939966,8.165453757433461
0,poi,jackal,12.0,32.60000000000019,,,,11.977812434904415,0.7293896587210471,0.0,21.665002186967108,2.430639820142847,0.0
1,external,drone,1.0,32.60000000000019,0.1999771505432153,0.6782397358313835,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.567985227518484,15.89318794778727,8.113814045032951
0,poi,jackal,12.0,32.700000000000195,,,,11.316333539069397,-3.9925674988073854,0.0,22.796635540874046,2.0313830702621085,0.0
1,external,drone,1.0,32.700000000000195,0.13126710761724086,0.6948157643993208,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.491388877776462,15.854895137634575,8.062174332632441
0,poi,jackal,12.0,32.800000000000196,,,,11.773410038480622,-2.3209515431830416,0.0,23.97397654472211,1.7992879159438044,0.0
1,external,drone,1.0,32.800000000000196,0.06124548714309174,0.7044494235249357,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.41479252803444,15.81660232748188,8.010534620231931
0,poi,jackal,12.0,32.9000000000002,,,,10.539393989709284,-5.737697650598175,0.0,25.02791594369304,1.2255181508839867,0.0
1,external,drone,1.0,32.9000000000002,-0.00938807799352475,0.7070444568707094,-0.7071067811865415,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.338196178292417,15.778309517329184,7.9588949078314215
0,poi,jackal,12.0,33.0000000000002,,,,11.941789412113845,-1.1805361649376298,0.0,26.222094884904422,1.1074645343902239,0.0
1,external,drone,1.0,33.0000000000002,-0.07992784055811593,0.7025749357212547,-0.7071067811865414,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.261599828550395,15.740016707176489,7.907255195430912
